customer_id,month,tenure,monthly_usage,support_tickets,churn_next_month
156,7,3,61.97466355847311,1,1
157,7,29,49.40380312482061,0,0
158,7,30,60.7526165956676,1,0
159,7,3,56.83112889185141,2,1
160,7,13,48.25437301719205,1,0
161,7,20,60.72768639362477,1,0
162,7,8,59.21175669251037,1,0
163,7,2,63.50188080820247,1,0
164,7,20,48.431766285552,2,0
165,7,20,64.1884588642633,2,0
166,7,4,52.97991343935565,2,1
167,7,10,64.48317907085962,1,0
168,7,32,52.49699374510025,1,0
169,7,8,66.04857763097303,1,0
170,7,29,49.75001073823277,2,0
171,7,26,62.621682268188266,2,0
172,7,35,70.25244053820022,1,0
173,7,12,53.62830566465208,3,0
174,7,22,72.3242392157729,2,1
175,7,2,62.17785745631473,2,0
176,7,34,58.76825743634343,0,0
177,7,22,50.15720140397811,5,0
178,7,9,64.55115678344535,2,1
179,7,22,65.79542741350065,1,0
180,7,26,62.85235325687971,0,0
181,7,1,56.17801638590333,2,0
182,7,4,44.87501712737689,2,1
183,7,17,53.04447535351595,2,0
184,7,19,56.53464139337747,2,0
185,7,25,45.31527199395178,1,0
186,7,34,59.77159519247624,3,0
187,7,9,66.29575258844768,3,0
188,7,10,59.54812828162303,0,0
189,7,25,54.49629521005473,2,1
190,7,32,51.19530346399435,2,0
191,7,19,59.67751384979725,0,0
192,7,17,43.74735382758906,0,0
193,7,35,44.88424180033795,3,0
194,7,6,52.38396306929024,0,0
195,7,10,61.3698123499899,1,0
196,7,10,49.94588168278075,1,0
197,7,13,58.50629821075191,2,0
198,7,35,66.87342714882071,4,1
199,7,16,51.70057429992052,0,0
0,8,17,49.88714007127352,5,0
1,8,15,54.20076583275044,2,0
2,8,22,58.64099201935708,1,0
3,8,5,40.76255203520997,0,0
4,8,35,64.37812454127098,0,0
5,8,15,65.85512034047115,1,0
6,8,35,46.25046418525461,3,0
7,8,31,70.69277619141357,2,0
8,8,10,46.61423815950456,2,0
9,8,7,67.79702185661795,0,1
10,8,10,34.77321562314114,1,0
11,8,9,59.11484650204976,0,0
12,8,6,65.35750222842705,1,0
13,8,21,58.664425298069226,2,0
14,8,12,48.59240535312282,0,0
15,8,22,61.69731846221895,1,0
16,8,19,62.3548623056502,6,0
17,8,27,61.63837438920786,0,0
18,8,24,54.15598357270706,0,0
19,8,16,45.177070742337165,3,0
20,8,5,53.97691804960805,4,1
21,8,27,67.16879835611405,0,0
22,8,33,62.23054910127709,0,0
23,8,14,61.14044246343015,5,1
24,8,29,54.09675138505664,1,0
25,8,34,58.36030931452325,4,0
26,8,31,68.15827407029997,2,0
27,8,35,51.42183821684803,1,0
28,8,24,63.70096258032352,1,1
29,8,13,59.77373546402477,1,0
30,8,6,41.493484813568045,2,0
31,8,26,64.5418390088785,3,0
32,8,1,62.2725432948469,3,0
33,8,32,62.5228307153284,1,0
34,8,6,53.25294161804274,0,1
35,8,32,50.30065639517668,1,0
36,8,8,56.2330458955023,1,0
37,8,27,42.450082376400296,1,0
38,8,28,46.46256744217205,3,0
39,8,7,53.80093102406609,6,1
40,8,16,58.25006197747267,4,0
41,8,27,55.71941460139894,2,0
42,8,16,46.37195190102591,2,0
43,8,29,54.68036129536839,0,0
44,8,9,42.38849602236935,0,0
45,8,8,50.254251135349605,1,0
46,8,17,62.12139512102446,3,0
47,8,3,55.99105045587698,1,0
48,8,10,66.40516274679023,1,0
49,8,24,65.05613791331933,1,0
50,8,7,47.45551657614537,3,1
51,8,12,65.70820687701061,1,0
52,8,26,71.767637336642,2,1
53,8,15,55.4344300127438,0,0
54,8,28,64.78719910250832,4,0
55,8,15,55.75146315651666,1,0
56,8,15,55.47272042520105,0,0
57,8,16,59.39025387225728,0,0
58,8,27,62.94204407658553,4,0
59,8,4,46.71529698544705,2,0
60,8,30,48.389482766416265,1,0
61,8,18,49.02248875654698,2,0
62,8,3,54.28363281036222,3,0
63,8,3,59.32607988874332,1,0
64,8,31,46.46151777699039,0,0
65,8,26,42.79356780121734,1,0
66,8,22,47.62499936492811,5,0
67,8,8,62.97652862426022,4,1
68,8,28,66.01545335631634,0,0
69,8,29,56.47030754105657,1,0
70,8,22,57.2243325261711,6,0
71,8,32,64.04503418438992,1,0
72,8,34,60.07386755448399,3,1
73,8,14,54.731657436169066,0,0
74,8,4,45.008335102419146,1,0
75,8,6,57.82823335776382,0,1
76,8,8,60.24804963163402,0,0
77,8,26,48.18411499686425,0,0
78,8,2,77.08846333519618,0,0
79,8,23,56.33518068793454,0,0
80,8,11,54.34378656597424,3,0
81,8,33,63.85020800002337,2,0
82,8,10,47.43064543694314,3,0
83,8,13,37.72781713119223,2,0
84,8,34,70.99999777479347,3,0
85,8,28,56.80886427901521,2,0
86,8,31,57.45389461157993,3,0
87,8,11,56.93973187667832,1,0
88,8,20,57.89592167779731,1,0
89,8,21,56.04581344124281,1,0
90,8,15,56.59977009896799,1,0
91,8,3,51.01451810829529,3,1
92,8,28,50.63830383194568,1,0
93,8,21,47.39476025759532,2,0
94,8,21,53.462368526306015,1,0
95,8,22,58.700511241338624,2,1
96,8,9,63.79357419554003,2,0
97,8,29,50.37186526608026,2,0
98,8,35,62.11624552841735,0,0
99,8,32,58.82883417026976,1,0
100,8,20,47.76072127311353,2,0
101,8,8,56.556614096721376,3,0
102,8,7,65.24571660674634,3,0
103,8,32,53.89148709623548,1,0
104,8,6,53.457723787431554,2,0
105,8,12,62.02026651147085,1,0
106,8,13,62.56017989704566,0,0
107,8,34,57.63475386113873,1,0
108,8,18,56.81543901843625,2,0
109,8,13,45.52540954654049,0,0
110,8,14,54.0734830983393,0,0
111,8,30,53.34126447219477,4,0
112,8,8,71.91226160638384,2,0
113,8,5,63.22144300661608,2,1
114,8,31,59.67536388966664,5,0
115,8,25,52.990241809562605,1,0
116,8,34,58.94022742242793,2,0
117,8,33,54.03049440306189,0,1
118,8,2,56.8189031776261,4,0
119,8,26,57.01611196787007,1,0
120,8,6,74.35137020402439,3,0
121,8,25,34.59224919920419,1,0
122,8,23,65.28100995040054,1,0
123,8,34,58.763134055429056,0,0
124,8,8,54.45537555136634,1,0
125,8,35,63.31097327641605,2,0
126,8,5,43.36213467803044,1,0
127,8,4,60.85047209629194,0,0
128,8,23,51.482016364887286,5,0
129,8,22,60.9505200924015,0,0
130,8,29,44.12295399568064,1,0
131,8,22,68.8723886290989,2,0
132,8,16,74.14752028242431,4,0
133,8,29,49.36094235640415,1,0
134,8,16,52.102359189179886,1,0
135,8,12,66.31208907532222,3,0
136,8,20,72.70663187704665,1,0
137,8,6,52.13359200267309,1,0
138,8,19,56.04859893635902,2,0
139,8,7,65.09962840555332,0,0
140,8,26,59.34708393067741,0,0
141,8,16,43.91052034492631,4,0
142,8,18,54.01495536587325,0,0
143,8,30,43.18070087762557,3,0
144,8,14,60.565171397832536,2,1
145,8,24,55.05872813896717,3,0
146,8,13,54.86080330861415,2,0
147,8,24,61.29375658945376,4,0
148,8,32,61.66422223133204,4,0
149,8,24,62.66157497797331,1,0
150,8,24,63.31210220400357,4,0
151,8,23,55.57718860728769,0,0
152,8,17,53.95600758335606,1,0
153,8,12,67.29923789551087,2,0
154,8,19,62.18464026781172,1,0
155,8,32,72.84577063758601,3,0
156,8,20,58.24002229044472,2,0
157,8,26,43.30201451228268,2,1
158,8,10,70.31732201576361,1,0
159,8,2,57.08227254986592,2,0
160,8,33,45.27746580935226,1,0
161,8,34,64.66286503092465,5,0
162,8,8,48.93515138250312,2,0
163,8,20,48.424546988782986,1,0
164,8,8,52.74374544534697,1,0
165,8,13,53.00960834445975,0,1
166,8,25,55.47566824827872,3,0
167,8,3,66.55386325536182,3,1
168,8,14,72.26906921948816,4,0
169,8,32,56.495043476142335,2,0
170,8,35,44.02953936648919,3,0
171,8,27,50.027032961501405,2,1
172,8,3,50.20029740748812,0,0
173,8,27,67.34475389451919,3,0
174,8,21,53.949138321772985,1,0
175,8,27,44.00927940384992,0,0
176,8,31,54.07094489004776,4,0
177,8,29,59.49242580188571,4,0
178,8,5,55.6557833776554,1,0
179,8,16,58.27168122387903,2,0
180,8,17,61.48263356172965,1,1
181,8,29,55.458661582457175,3,0
182,8,18,43.91774001068444,2,0
183,8,12,73.05670214327695,0,0
184,8,31,49.87729512129886,0,0
185,8,26,46.5204525706344,3,0
186,8,32,49.19641230897578,1,0
187,8,17,67.75564544638272,2,0
188,8,16,46.86500236647,2,0
189,8,14,71.94823104897758,2,1
190,8,27,50.11439823297326,1,1
191,8,2,68.38773859309633,3,0
192,8,3,60.97956244924082,2,0
193,8,1,59.5763733590592,2,0
194,8,22,59.91320106960334,3,0
195,8,19,63.06543545016145,3,0
196,8,13,56.0927653146473,3,0
197,8,27,68.65186318017302,3,0
198,8,16,54.192676236510586,3,0
199,8,22,42.75558727280316,2,0
